EntryDate,ReferenceNo,Description,AccountCode,Debit,Credit
2026-04-01,V2-FIX-00388,Fixture credit 388,L000002,0,398.00
2026-04-01,V2-FIX-00389,Fixture debit 389,A000001,399.00,0
2026-04-01,V2-FIX-00389,Fixture credit 389,L000002,0,399.00
2026-04-01,V2-FIX-00390,Fixture debit 390,A000001,400.00,0
2026-04-01,V2-FIX-00390,Fixture credit 390,L000002,0,400.00
2026-04-01,V2-FIX-00391,Fixture debit 391,A000001,401.00,0
2026-04-01,V2-FIX-00391,Fixture credit 391,L000002,0,401.00
2026-04-01,V2-FIX-00392,Fixture debit 392,A000001,402.00,0
2026-04-01,V2-FIX-00392,Fixture credit 392,L000002,0,402.00
2026-04-01,V2-FIX-00393,Fixture debit 393,A000001,403.00,0
2026-04-01,V2-FIX-00393,Fixture credit 393,L000002,0,403.00
2026-04-01,V2-FIX-00394,Fixture debit 394,A000001,404.00,0
2026-04-01,V2-FIX-00394,Fixture credit 394,L000002,0,404.00
2026-04-01,V2-FIX-00395,Fixture debit 395,A000001,405.00,0
2026-04-01,V2-FIX-00395,Fixture credit 395,L000002,0,405.00
2026-04-01,V2-FIX-00396,Fixture debit 396,A000001,406.00,0
2026-04-01,V2-FIX-00396,Fixture credit 396,L000002,0,406.00
2026-04-01,V2-FIX-00397,Fixture debit 397,A000001,407.00,0
2026-04-01,V2-FIX-00397,Fixture credit 397,L000002,0,407.00
2026-04-01,V2-FIX-00398,Fixture debit 398,A000001,408.00,0
2026-04-01,V2-FIX-00398,Fixture credit 398,L000002,0,408.00
2026-04-01,V2-FIX-00399,Fixture debit 399,A000001,409.00,0
2026-04-01,V2-FIX-00399,Fixture credit 399,L000002,0,409.00
2026-04-01,V2-FIX-00400,Fixture debit 400,A000001,410.00,0
2026-04-01,V2-FIX-00400,Fixture credit 400,L000002,0,410.00
2026-04-01,V2-FIX-00401,Fixture debit 401,A000001,411.00,0
2026-04-01,V2-FIX-00401,Fixture credit 401,L000002,0,411.00
2026-04-01,V2-FIX-00402,Fixture debit 402,A000001,412.00,0
2026-04-01,V2-FIX-00402,Fixture credit 402,L000002,0,412.00
2026-04-01,V2-FIX-00403,Fixture debit 403,A000001,413.00,0
2026-04-01,V2-FIX-00403,Fixture credit 403,L000002,0,413.00
2026-04-01,V2-FIX-00404,Fixture debit 404,A000001,414.00,0
2026-04-01,V2-FIX-00404,Fixture credit 404,L000002,0,414.00
2026-04-01,V2-FIX-00405,Fixture debit 405,A000001,415.00,0
2026-04-01,V2-FIX-00405,Fixture credit 405,L000002,0,415.00
2026-04-01,V2-FIX-00406,Fixture debit 406,A000001,416.00,0
2026-04-01,V2-FIX-00406,Fixture credit 406,L000002,0,416.00
2026-04-01,V2-FIX-00407,Fixture debit 407,A000001,417.00,0
2026-04-01,V2-FIX-00407,Fixture credit 407,L000002,0,417.00
2026-04-01,V2-FIX-00408,Fixture debit 408,A000001,418.00,0
2026-04-01,V2-FIX-00408,Fixture credit 408,L000002,0,418.00
2026-04-01,V2-FIX-00409,Fixture debit 409,A000001,419.00,0
2026-04-01,V2-FIX-00409,Fixture credit 409,L000002,0,419.00
2026-04-01,V2-FIX-00410,Fixture debit 410,A000001,420.00,0
2026-04-01,V2-FIX-00410,Fixture credit 410,L000002,0,420.00
2026-04-01,V2-FIX-00411,Fixture debit 411,A000001,421.00,0
2026-04-01,V2-FIX-00411,Fixture credit 411,L000002,0,421.00
2026-04-01,V2-FIX-00412,Fixture debit 412,A000001,422.00,0
2026-04-01,V2-FIX-00412,Fixture credit 412,L000002,0,422.00
2026-04-01,V2-FIX-00413,Fixture debit 413,A000001,423.00,0
2026-04-01,V2-FIX-00413,Fixture credit 413,L000002,0,423.00
2026-04-01,V2-FIX-00414,Fixture debit 414,A000001,424.00,0
2026-04-01,V2-FIX-00414,Fixture credit 414,L000002,0,424.00
2026-04-01,V2-FIX-00415,Fixture debit 415,A000001,425.00,0
2026-04-01,V2-FIX-00415,Fixture credit 415,L000002,0,425.00
2026-04-01,V2-FIX-00416,Fixture debit 416,A000001,426.00,0
2026-04-01,V2-FIX-00416,Fixture credit 416,L000002,0,426.00
2026-04-01,V2-FIX-00417,Fixture debit 417,A000001,427.00,0
2026-04-01,V2-FIX-00417,Fixture credit 417,L000002,0,427.00
2026-04-01,V2-FIX-00418,Fixture debit 418,A000001,428.00,0
2026-04-01,V2-FIX-00418,Fixture credit 418,L000002,0,428.00
2026-04-01,V2-FIX-00419,Fixture debit 419,A000001,429.00,0
2026-04-01,V2-FIX-00419,Fixture credit 419,L000002,0,429.00
2026-04-01,V2-FIX-00420,Fixture debit 420,A000001,430.00,0
2026-04-01,V2-FIX-00420,Fixture credit 420,L000002,0,430.00
2026-04-01,V2-FIX-00421,Fixture debit 421,A000001,431.00,0
2026-04-01,V2-FIX-00421,Fixture credit 421,L000002,0,431.00
2026-04-01,V2-FIX-00422,Fixture debit 422,A000001,432.00,0
2026-04-01,V2-FIX-00422,Fixture credit 422,L000002,0,432.00
2026-04-01,V2-FIX-00423,Fixture debit 423,A000001,433.00,0
2026-04-01,V2-FIX-00423,Fixture credit 423,L000002,0,433.00
2026-04-01,V2-FIX-00424,Fixture debit 424,A000001,434.00,0
2026-04-01,V2-FIX-00424,Fixture credit 424,L000002,0,434.00
2026-04-01,V2-FIX-00425,Fixture debit 425,A000001,435.00,0
2026-04-01,V2-FIX-00425,Fixture credit 425,L000002,0,435.00
2026-04-01,V2-FIX-00426,Fixture debit 426,A000001,436.00,0
2026-04-01,V2-FIX-00426,Fixture credit 426,L000002,0,436.00
2026-04-01,V2-FIX-00427,Fixture debit 427,A000001,437.00,0
2026-04-01,V2-FIX-00427,Fixture credit 427,L000002,0,437.00
2026-04-01,V2-FIX-00428,Fixture debit 428,A000001,438.00,0
2026-04-01,V2-FIX-00428,Fixture credit 428,L000002,0,438.00
2026-04-01,V2-FIX-00429,Fixture debit 429,A000001,439.00,0
2026-04-01,V2-FIX-00429,Fixture credit 429,L000002,0,439.00
2026-04-01,V2-FIX-00430,Fixture debit 430,A000001,440.00,0
2026-04-01,V2-FIX-00430,Fixture credit 430,L000002,0,440.00
2026-04-01,V2-FIX-00431,Fixture debit 431,A000001,441.00,0
2026-04-01,V2-FIX-00431,Fixture credit 431,L000002,0,441.00
2026-04-01,V2-FIX-00432,Fixture debit 432,A000001,442.00,0
2026-04-01,V2-FIX-00432,Fixture credit 432,L000002,0,442.00
2026-04-01,V2-FIX-00433,Fixture debit 433,A000001,443.00,0
2026-04-01,V2-FIX-00433,Fixture credit 433,L000002,0,443.00
2026-04-01,V2-FIX-00434,Fixture debit 434,A000001,444.00,0
2026-04-01,V2-FIX-00434,Fixture credit 434,L000002,0,444.00
2026-04-01,V2-FIX-00435,Fixture debit 435,A000001,445.00,0
2026-04-01,V2-FIX-00435,Fixture credit 435,L000002,0,445.00
2026-04-01,V2-FIX-00436,Fixture debit 436,A000001,446.00,0
2026-04-01,V2-FIX-00436,Fixture credit 436,L000002,0,446.00
2026-04-01,V2-FIX-00437,Fixture debit 437,A000001,447.00,0
2026-04-01,V2-FIX-00437,Fixture credit 437,L000002,0,447.00
2026-04-01,V2-FIX-00438,Fixture debit 438,A000001,448.00,0
2026-04-01,V2-FIX-00438,Fixture credit 438,L000002,0,448.00
2026-04-01,V2-FIX-00439,Fixture debit 439,A000001,449.00,0
2026-04-01,V2-FIX-00439,Fixture credit 439,L000002,0,449.00
2026-04-01,V2-FIX-00440,Fixture debit 440,A000001,450.00,0
2026-04-01,V2-FIX-00440,Fixture credit 440,L000002,0,450.00
2026-04-01,V2-FIX-00441,Fixture debit 441,A000001,451.00,0
2026-04-01,V2-FIX-00441,Fixture credit 441,L000002,0,451.00
2026-04-01,V2-FIX-00442,Fixture debit 442,A000001,452.00,0
2026-04-01,V2-FIX-00442,Fixture credit 442,L000002,0,452.00
2026-04-01,V2-FIX-00443,Fixture debit 443,A000001,453.00,0
2026-04-01,V2-FIX-00443,Fixture credit 443,L000002,0,453.00
2026-04-01,V2-FIX-00444,Fixture debit 444,A000001,454.00,0
2026-04-01,V2-FIX-00444,Fixture credit 444,L000002,0,454.00
2026-04-01,V2-FIX-00445,Fixture debit 445,A000001,455.00,0
2026-04-01,V2-FIX-00445,Fixture credit 445,L000002,0,455.00
2026-04-01,V2-FIX-00446,Fixture debit 446,A000001,456.00,0
2026-04-01,V2-FIX-00446,Fixture credit 446,L000002,0,456.00
2026-04-01,V2-FIX-00447,Fixture debit 447,A000001,457.00,0
2026-04-01,V2-FIX-00447,Fixture credit 447,L000002,0,457.00
2026-04-01,V2-FIX-00448,Fixture debit 448,A000001,458.00,0
2026-04-01,V2-FIX-00448,Fixture credit 448,L000002,0,458.00
2026-04-01,V2-FIX-00449,Fixture debit 449,A000001,459.00,0
2026-04-01,V2-FIX-00449,Fixture credit 449,L000002,0,459.00
2026-04-01,V2-FIX-00450,Fixture debit 450,A000001,460.00,0
2026-04-01,V2-FIX-00450,Fixture credit 450,L000002,0,460.00
2026-04-01,V2-FIX-00451,Fixture debit 451,A000001,461.00,0
2026-04-01,V2-FIX-00451,Fixture credit 451,L000002,0,461.00
2026-04-01,V2-FIX-00452,Fixture debit 452,A000001,462.00,0
2026-04-01,V2-FIX-00452,Fixture credit 452,L000002,0,462.00
2026-04-01,V2-FIX-00453,Fixture debit 453,A000001,463.00,0
2026-04-01,V2-FIX-00453,Fixture credit 453,L000002,0,463.00
2026-04-01,V2-FIX-00454,Fixture debit 454,A000001,464.00,0
2026-04-01,V2-FIX-00454,Fixture credit 454,L000002,0,464.00
2026-04-01,V2-FIX-00455,Fixture debit 455,A000001,465.00,0
2026-04-01,V2-FIX-00455,Fixture credit 455,L000002,0,465.00
2026-04-01,V2-FIX-00456,Fixture debit 456,A000001,466.00,0
2026-04-01,V2-FIX-00456,Fixture credit 456,L000002,0,466.00
2026-04-01,V2-FIX-00457,Fixture debit 457,A000001,467.00,0
2026-04-01,V2-FIX-00457,Fixture credit 457,L000002,0,467.00
2026-04-01,V2-FIX-00458,Fixture debit 458,A000001,468.00,0
2026-04-01,V2-FIX-00458,Fixture credit 458,L000002,0,468.00
2026-04-01,V2-FIX-00459,Fixture debit 459,A000001,469.00,0
2026-04-01,V2-FIX-00459,Fixture credit 459,L000002,0,469.00
2026-04-01,V2-FIX-00460,Fixture debit 460,A000001,470.00,0
2026-04-01,V2-FIX-00460,Fixture credit 460,L000002,0,470.00
2026-04-01,V2-FIX-00461,Fixture debit 461,A000001,471.00,0
2026-04-01,V2-FIX-00461,Fixture credit 461,L000002,0,471.00
2026-04-01,V2-FIX-00462,Fixture debit 462,A000001,472.00,0
2026-04-01,V2-FIX-00462,Fixture credit 462,L000002,0,472.00
2026-04-01,V2-FIX-00463,Fixture debit 463,A000001,473.00,0
2026-04-01,V2-FIX-00463,Fixture credit 463,L000002,0,473.00
2026-04-01,V2-FIX-00464,Fixture debit 464,A000001,474.00,0
2026-04-01,V2-FIX-00464,Fixture credit 464,L000002,0,474.00
2026-04-01,V2-FIX-00465,Fixture debit 465,A000001,475.00,0
2026-04-01,V2-FIX-00465,Fixture credit 465,L000002,0,475.00
2026-04-01,V2-FIX-00466,Fixture debit 466,A000001,476.00,0
2026-04-01,V2-FIX-00466,Fixture credit 466,L000002,0,476.00
2026-04-01,V2-FIX-00467,Fixture debit 467,A000001,477.00,0
2026-04-01,V2-FIX-00467,Fixture credit 467,L000002,0,477.00
2026-04-01,V2-FIX-00468,Fixture debit 468,A000001,478.00,0
2026-04-01,V2-FIX-00468,Fixture credit 468,L000002,0,478.00
2026-04-01,V2-FIX-00469,Fixture debit 469,A000001,479.00,0
2026-04-01,V2-FIX-00469,Fixture credit 469,L000002,0,479.00
2026-04-01,V2-FIX-00470,Fixture debit 470,A000001,480.00,0
2026-04-01,V2-FIX-00470,Fixture credit 470,L000002,0,480.00
2026-04-01,V2-FIX-00471,Fixture debit 471,A000001,481.00,0
2026-04-01,V2-FIX-00471,Fixture credit 471,L000002,0,481.00
2026-04-01,V2-FIX-00472,Fixture debit 472,A000001,482.00,0
2026-04-01,V2-FIX-00472,Fixture credit 472,L000002,0,482.00
2026-04-01,V2-FIX-00473,Fixture debit 473,A000001,483.00,0
2026-04-01,V2-FIX-00473,Fixture credit 473,L000002,0,483.00
2026-04-01,V2-FIX-00474,Fixture debit 474,A000001,484.00,0
2026-04-01,V2-FIX-00474,Fixture credit 474,L000002,0,484.00
2026-04-01,V2-FIX-00475,Fixture debit 475,A000001,485.00,0
2026-04-01,V2-FIX-00475,Fixture credit 475,L000002,0,485.00
2026-04-01,V2-FIX-00476,Fixture debit 476,A000001,486.00,0
2026-04-01,V2-FIX-00476,Fixture credit 476,L000002,0,486.00
2026-04-01,V2-FIX-00477,Fixture debit 477,A000001,487.00,0
2026-04-01,V2-FIX-00477,Fixture credit 477,L000002,0,487.00
2026-04-01,V2-FIX-00478,Fixture debit 478,A000001,488.00,0
2026-04-01,V2-FIX-00478,Fixture credit 478,L000002,0,488.00
2026-04-01,V2-FIX-00479,Fixture debit 479,A000001,489.00,0
2026-04-01,V2-FIX-00479,Fixture credit 479,L000002,0,489.00
2026-04-01,V2-FIX-00480,Fixture debit 480,A000001,490.00,0
2026-04-01,V2-FIX-00480,Fixture credit 480,L000002,0,490.00
2026-04-01,V2-FIX-00481,Fixture debit 481,A000001,491.00,0
2026-04-01,V2-FIX-00481,Fixture credit 481,L000002,0,491.00
2026-04-01,V2-FIX-00482,Fixture debit 482,A000001,492.00,0
2026-04-01,V2-FIX-00482,Fixture credit 482,L000002,0,492.00
2026-04-01,V2-FIX-00483,Fixture debit 483,A000001,493.00,0
2026-04-01,V2-FIX-00483,Fixture credit 483,L000002,0,493.00
2026-04-01,V2-FIX-00484,Fixture debit 484,A000001,494.00,0
2026-04-01,V2-FIX-00484,Fixture credit 484,L000002,0,494.00
2026-04-01,V2-FIX-00485,Fixture debit 485,A000001,495.00,0
2026-04-01,V2-FIX-00485,Fixture credit 485,L000002,0,495.00
2026-04-01,V2-FIX-00486,Fixture debit 486,A000001,496.00,0
2026-04-01,V2-FIX-00486,Fixture credit 486,L000002,0,496.00
2026-04-01,V2-FIX-00487,Fixture debit 487,A000001,497.00,0
2026-04-01,V2-FIX-00487,Fixture credit 487,L000002,0,497.00
2026-04-01,V2-FIX-00488,Fixture debit 488,A000001,498.00,0
2026-04-01,V2-FIX-00488,Fixture credit 488,L000002,0,498.00
2026-04-01,V2-FIX-00489,Fixture debit 489,A000001,499.00,0
2026-04-01,V2-FIX-00489,Fixture credit 489,L000002,0,499.00
2026-04-01,V2-FIX-00490,Fixture debit 490,A000001,500.00,0
2026-04-01,V2-FIX-00490,Fixture credit 490,L000002,0,500.00
2026-04-01,V2-FIX-00491,Fixture debit 491,A000001,501.00,0
2026-04-01,V2-FIX-00491,Fixture credit 491,L000002,0,501.00
2026-04-01,V2-FIX-00492,Fixture debit 492,A000001,502.00,0
2026-04-01,V2-FIX-00492,Fixture credit 492,L000002,0,502.00
2026-04-01,V2-FIX-00493,Fixture debit 493,A000001,503.00,0
2026-04-01,V2-FIX-00493,Fixture credit 493,L000002,0,503.00
2026-04-01,V2-FIX-00494,Fixture debit 494,A000001,504.00,0
2026-04-01,V2-FIX-00494,Fixture credit 494,L000002,0,504.00
2026-04-01,V2-FIX-00495,Fixture debit 495,A000001,505.00,0
2026-04-01,V2-FIX-00495,Fixture credit 495,L000002,0,505.00
2026-04-01,V2-FIX-00496,Fixture debit 496,A000001,506.00,0
2026-04-01,V2-FIX-00496,Fixture credit 496,L000002,0,506.00
2026-04-01,V2-FIX-00497,Fixture debit 497,A000001,507.00,0
2026-04-01,V2-FIX-00497,Fixture credit 497,L000002,0,507.00
2026-04-01,V2-FIX-00498,Fixture debit 498,A000001,508.00,0
2026-04-01,V2-FIX-00498,Fixture credit 498,L000002,0,508.00
2026-04-01,V2-FIX-00499,Fixture debit 499,A000001,509.00,0
2026-04-01,V2-FIX-00499,Fixture credit 499,L000002,0,509.00
2026-04-01,V2-FIX-00500,Fixture debit 500,A000001,510.00,0
2026-04-01,V2-FIX-00500,Fixture credit 500,L000002,0,510.00
